,0
5362,28.605877
5363,13.965563
5364,25.96495
5365,15.839762
5366,40.760727
5367,25.211403
5368,18.521076
5369,18.32692
5370,23.535986
5371,12.990227
5372,21.354801
5373,12.08493
5374,18.05203
5375,22.190886
5376,16.508198
5377,15.812597
5378,10.273289
5379,32.855633
5380,13.587053
5381,13.125138
5382,34.3876
5383,61.72967
5384,11.749668
5385,26.656921
5386,17.133623
5387,13.617305
5388,36.45085
5389,65.83915
5390,34.926563
5391,22.492079
5392,39.343952
5393,15.209222
5394,84.55329
5395,32.39722
5396,51.59569
5397,40.73616
5398,19.973581
5399,12.751354
5400,20.179132
5401,32.924046
5402,22.24546
5403,36.47267
5404,45.415154
5405,21.91724
5406,15.157042
5407,10.383446
5408,32.542377
5409,23.434376
5410,40.1399
5411,28.474863
5412,32.38727
5413,10.234994
5414,35.723145
5415,11.930706
5416,30.334423
5417,19.676998
5418,60.06968
5419,19.854944
5420,14.055481
5421,16.170464
5422,29.192617
5423,59.273174
5424,14.956816
5425,77.13903
5426,11.005001
5427,25.17204
5428,97.08536
5429,11.2046
5430,12.819946
5431,10.480593
5432,11.0288725
5433,42.835716
5434,31.57506
5435,14.300819
5436,29.475138
5437,12.3743515
5438,15.079813
5439,63.36399
5440,56.98109
5441,38.25549
5442,37.840466
5443,14.083195
5444,31.26505
5445,17.329058
5446,36.281483
5447,56.247074
5448,26.286549
5449,20.414867
5450,41.665
5451,16.649967
5452,17.528011
5453,22.467133
5454,31.526468
5455,15.466216
5456,31.019096
5457,18.10292
5458,18.169558
5459,22.858847
5460,17.241798
5461,13.659495
5462,12.537743
5463,11.484592
5464,21.81197
5465,14.895765
5466,10.890218
5467,20.048716
5468,15.758858
5469,13.070807
5470,25.117378
5471,21.687807
5472,39.445465
5473,13.616626
5474,26.39852
5475,15.844228
5476,13.013062
5477,32.619186
5478,12.173497
5479,9.949973
5480,20.487629
5481,15.510256
5482,22.27217
5483,49.584923
5484,13.038331
5485,31.132723
5486,43.37444
5487,21.783426
5488,17.128206
5489,100.61945
5490,44.24561
5491,12.275865
5492,17.231945
5493,64.99831
5494,28.078054
5495,21.787556
5496,13.488265
5497,45.97087
5498,27.105291
5499,53.929527
5500,12.261925
5501,10.889386
5502,12.507363
5503,53.60504
5504,11.116739
5505,29.399904
5506,14.366752
5507,35.157093
5508,102.440704
5509,33.839184
5510,52.97026
5511,12.363467
5512,14.771042
5513,11.346132
5514,14.76837
5515,16.072916
5516,31.031904
5517,73.99371
5518,8.399311
5519,20.320179
5520,22.735865
5521,27.639301
5522,24.041004
5523,30.98104
5524,12.204344
5525,53.091736
5526,15.536772
5527,12.75535
5528,11.695806
5529,10.855072
5530,31.818665
5531,21.306742
5532,12.053238
5533,9.180548
5534,92.41339
5535,11.543115
5536,28.130424
5537,21.454716
5538,32.594357
5539,13.06267
5540,25.396032
5541,13.476265
5542,69.293274
5543,11.077692
5544,11.6539545
5545,107.63576
5546,13.944188
5547,36.622234
5548,107.8969
5549,33.2035
5550,13.206827
5551,74.63669
5552,77.00977
5553,13.992149
5554,36.17391
5555,13.453005
5556,14.781261
5557,10.195755
5558,12.578279
5559,22.76107
5560,35.66123
5561,32.995975
5562,36.04414
5563,22.182568
5564,56.22874
5565,26.916042
5566,35.290966
5567,16.352547
5568,12.1613655
5569,54.07209
5570,30.943436
5571,11.990641
5572,12.358279
5573,11.843988
5574,12.335683
5575,15.734245
5576,14.246291
5577,11.353244
5578,27.630135
5579,36.438778
5580,44.886883
5581,25.996109
5582,14.349574
5583,27.643295
5584,13.3530445
5585,40.548233
5586,31.042837
5587,11.609305
5588,33.502075
5589,39.183056
5590,23.506248
5591,20.769451
5592,57.872543
5593,17.882679
5594,30.524385
5595,9.762418
5596,14.36873
5597,11.152987
5598,31.735537
5599,27.363197
5600,12.66686
5601,9.352938
5602,12.519717
5603,11.726443
5604,12.057897
5605,53.47603
5606,70.71753
5607,21.856024
5608,26.686066
5609,14.597067
5610,20.765406
5611,21.267475
5612,11.933245
5613,12.215856
5614,11.276123
5615,19.200647
5616,30.102606
5617,33.693848
5618,73.60948
5619,26.842096
5620,11.803001
5621,10.943779
5622,15.057583
5623,48.914692
5624,28.786766
5625,9.329039
5626,40.907116
5627,25.944698
5628,32.357224
5629,48.34228
5630,46.459126
5631,22.020655
5632,18.08379
5633,13.555526
5634,14.390954
5635,9.092801
5636,9.281334
5637,14.808383
5638,56.115402
5639,56.133816
5640,29.476385
5641,144.4191
5642,74.17923
5643,15.207448
5644,23.006031
5645,12.522892
5646,13.870731
5647,17.771643
5648,15.782569
5649,14.178212
5650,62.17235
5651,47.0615
5652,14.154398
5653,13.76423
5654,25.692513
5655,27.602945
5656,10.2268505
5657,133.89139
5658,63.7463
5659,63.857254
5660,53.09381
5661,12.54631
5662,30.059248
5663,31.547487
5664,78.63982
5665,37.634186
5666,31.267
5667,17.352467
5668,14.13636
5669,35.37895
5670,12.115223
5671,53.67415
5672,12.711069
5673,30.249792
5674,12.698817
5675,12.265964
5676,8.963673
5677,9.82479
5678,19.969942
5679,13.526019
5680,17.166182
5681,52.124363
5682,88.30965
5683,16.663948
5684,42.63811
5685,17.703053
5686,33.32502
5687,61.308266
5688,25.085875
5689,13.8463335
5690,77.10878
5691,17.517561
5692,12.18632
5693,26.73725
5694,15.997993
5695,13.881838
5696,45.610573
5697,19.593391
5698,18.052683
5699,8.888429
5700,46.779305
5701,15.882825
5702,18.397766
5703,13.119087
5704,58.373737
5705,11.048556
5706,56.088123
5707,18.660961
5708,55.571163
5709,25.98044
5710,11.146755
5711,29.089157
5712,18.306684
5713,13.646196
5714,20.23135
5715,13.202888
5716,17.022455
5717,22.405201
5718,48.1034
5719,22.355183
5720,16.230055
5721,22.784534
5722,31.27008
5723,16.199005
5724,9.636177
5725,12.077532
5726,10.982069
5727,71.97643
5728,53.322166
5729,95.21876
5730,51.542137
5731,27.289036
5732,32.4767
5733,47.335342
5734,33.243637
5735,14.529823
5736,32.47806
5737,9.891254
5738,14.091408
5739,33.37579
5740,65.50542
5741,14.981424
5742,20.77334
5743,51.00416
5744,39.80314
5745,31.573599
5746,14.49974
5747,15.930218
5748,36.79758
5749,29.044455
5750,20.191065
5751,16.316702
5752,17.557993
5753,11.653131
5754,13.30399
5755,29.033907
5756,14.521567
5757,57.749855
5758,19.410963
5759,45.17596
5760,11.119694
5761,23.547201
5762,33.802464
5763,17.733498
5764,10.844117
5765,16.149853
5766,19.781786
5767,33.175945
5768,26.245728
5769,13.425605
5770,16.61164
5771,28.707775
5772,20.97581
5773,18.235165
5774,21.03519
5775,23.43997
5776,10.720924
5777,11.625468
5778,12.38812
5779,18.09252
5780,10.001904
5781,11.821748
5782,13.378492
5783,36.731705
5784,29.241121
5785,15.024041
5786,9.498315
5787,58.477295
5788,55.367214
5789,15.321691
5790,12.689197
5791,19.866077
5792,20.00857
5793,18.559261
5794,20.409792
5795,18.266619
5796,14.087028
5797,36.79088
5798,13.819912
5799,73.87119
5800,31.604303
5801,22.419102
5802,13.011034
5803,22.66115
5804,45.98935
5805,21.414982
5806,14.9251795
5807,16.787477
5808,12.235537
5809,21.556217
5810,31.402937
5811,28.262148
5812,18.960793
5813,27.19636
5814,16.000067
5815,23.629282
5816,25.343946
5817,22.672922
5818,91.194
5819,28.155144
5820,28.775982
5821,37.703884
5822,19.500252
5823,30.25653
5824,18.297335
5825,14.036721
5826,13.055539
5827,49.696476
5828,66.18256
5829,17.368942
5830,25.406143
5831,24.342428
5832,36.233368
5833,20.163857
5834,18.477943
5835,14.98416
